idx,gold,pred,correct,text
10,366,10260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
11,694,,0,"
The total cost is $232 + $160 + $330 = $<<232+160+330=722>>722.
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### 722
#### "
12,13,,0,"
#### 600/120 = <<600/120=5>>5 years
#### 5 years
The tree will take 5 years to pay for itself to grow enough lemons to earn money from it, so it will take Carlos 5 + 90 = 99 years in total.
#### 99 years
#### 99
#### 99#### 99#### 99#### 99#### 99#### 99#### 99#### 99#### 99#### 99#### 99#### "
13,18,1,0,"
#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 12#### 1"
14,60,50,0,"
The number of students in hip-hop dance is 16-4 = <<16-4=12>>12
The percentage of students in hip-hop dance is 12/32*100% = 50%
#### 50%
The percentage of students in hip-hop dance is 50%.
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
#### 50%
####"
15,125,,0,"
Similarly, the value of the electronic gadgets market will go up to $8,000 + $96 = $<<8000+96=8960>>8,960.
This means the merchant will have $8,960 - $5,000 = $<<8960-5000=3960>>3,960 in profit from the electronic gadgets.
#### 3960
#### 3960
The merchant will get $3,960 in profit from the electronic gadgets.
#### "
16,230,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
17,57500,14,0,"
Then add both amounts of money to find Jill's total annual income: $1000 + $450 = $<<1000+450=1450>>1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 1450
#### 14"
18,7,84000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000,0,"
#### 84000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000084000"
19,6,500,0,"
#### 2000/4=<<2000/4=500>>500 miles per hour
#### 500#### 500
#### 500#### 500
#### 500#### 500
#### 500#### 500
#### 500#### 500
#### 500#### 500
#### 500#### 500
#### 500#### 500
#### 500#### 500
"
20,15,49,0,"
Then find how much water the orange drink had originally: 10 L * 2 = <<10*2=20>>20 L
Then subtract the spilled orange drink to find the remaining drink: 20 L + 15 L - 1 L = <<20+15-1=34>>34 L
Then add the water from the orange drink to the water from the pineapple drink to find the total amount of water: 34 L + 15 L = <<34+15=49>>49 L
#### 49 <<4"
21,14,10000000,0,"
#### 1000 years ago
#### 10000 years ago
#### 100000 years ago
#### 1000000 years ago
#### 10000000 years ago
#### 100000000 years ago
#### 1000000000 years ago
#### 10000000000 years ago
#### 100000000000 years ago
#### 10000000"
22,7,13,0,"
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
####"
23,8,200,0,"
#### 200 cm shorter ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm ####
#### 200 cm"
24,26,27000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 27000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
25,2,3,0,"
Subtracting the cost of the chicken, milk, and apples from the total cost of the items, we get 50 - 15 - 6 = $<<50-15-6=29>>29
Dividing the remaining amount of money by the cost of each box of pizza, we find that the number of boxes of pizza is 29 / 8.50 = <<29/8.50=3>>3
#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3"
26,243,243,1,"
Mishka spent $49.50 + $67.50 + $126 = $<<49.5+67.5+126=243>>243 in total.
#### 243
#### 243#### 243
#### 243#### 243
#### 243#### 243
Mishka spent $243 on all the clothing items.
#### 243
#### 243#### 243
Mishka spent $243"
27,16,4800.,0,"
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800.00
#### 4800."
28,25,25,1,"
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
#### 25<<25=25>>25
####"
29,104,-121,0,"
Thus, the boots cost 55 - 66 = <<-55-66=-121>>-121 which is not possible as cost cannot be negative.
Therefore, the boots cost $55 - 66 = <<-55-66=-121>>-121 which is not possible as cost cannot be negative.
#### -121 <<-121=-121>>-121
#### -121 <<-121=-121>>-121
#### -121 <<-121=-"
30,109,21,0,"
Ten years from now, Allen will be 11+10 = 21 years old.
#### 21 <<11+10=21>>21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21
#### 21#### 21"
31,80,75,0,"
The total is 80 + 40 + 105 = <<80+40+105=225>>225
The average is 225 / 3 = <<225/3=75>>75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75####"
32,35,70000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 70000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
33,70,550,0,"
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550####"
34,23,49,0,"
#### 13#### 13
#### 11#### 11
#### 19#### 19
#### 27#### 27
#### 31#### 31
#### 33#### 33
#### 35#### 35
#### 37#### 37
#### 39#### 39
#### 41#### 41
#### 43#### 43
#### 45#### 45
#### 47#### 47
#### 49#### 49
####"
35,9,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
So in total, he scores 4+6=<<4+6=10>>10 points
#### 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
36,75,300.00,0,"
#### 300.00####300.00
#### 300.00####300.00
#### 300.00####300.00
#### 300.00####300.00
#### 300.00####300.00
#### 300.00####300.00
#### 300.00####300.00
#### 300.00####300.00"
37,2,13,0,"
He still has 13 lego sets because 15 - 2 = <<15-2=13>>13
#### 13 <<13=13>>13
#### 13 <<13=13>>13
#### 13 <<13=13>>13
#### 13 <<13=13>>13
#### 13 <<13=13>>13
#### 13 <<13=13>>13
#### 13 <<13=13>>13
"
38,10,900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
So he runs 18/2=<<18/2=9>>9 mph
#### 900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
39,18,8,0,"
Then multiply the time she spends walking by her speed to find how far she can travel in one trip: 2 hours * 3 miles/hour = <<2*3=6>>6 miles
Multiply the time she spends walking by her speed to find how far she can travel in one trip: 2 hours * 3 miles/hour = <<2*3=6>>6 miles
Then multiply the time she spends running by her speed to find how far she can travel in one run: 2 hours * 4 miles/hour = <<2*4=8>>8 miles
Then multiply the time she"
40,8,8,1,"
#### 8 <<8=8>>8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
#### 8 years
####"
41,200,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
42,26,54,0,"
#### 42#### 42
The guests ate 40 pieces of pie leaving 14 pieces so x-40 =14
X=<<54=54>>54 pieces
#### 54#### 54
#### 54#### 54
#### 54#### 54
#### 54#### 54
#### 54#### 54
#### 54#### 54
#### 54#### 54
#### 54#### 54
#### 54#### 54
####"
43,48,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
44,20,100.00,0,"
#### 200.00 profit because 200-100=<<200-100=100>>100
#### 100.00 net profit
#### 100.00
#### 100.00
#### 100.00
#### 100.00
#### 100.00
#### 100.00
#### 100.00
#### 100.00
#### 100.00"
45,104,50,0,"
On Wednesday, she wrote twice the number of articles as she wrote on Tuesday, a total of 2*4 = <<2*4=8>>8 articles.
She wrote a total of 8+10 = <<8+10=18>>18 articles on Wednesday.
The total number of hours she spent writing articles is 16+16+18 = <<16+16+18=50>>50 hours.
#### 50
#### 50
#### 50
#### 50
#### 50
#### 50
"
46,163,33,0,"
#### 333 Post-It Notes were in the package that she purchased.
#### 333#### 333
#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 333#### 33"
47,800,400000,0,"
So he spent 100*2=$<<100*2=200>>200 on red ties
That means in total he spent 200+200=$400
#### 400000400
#### 400000400
#### 400000400
#### 400000400
#### 400000400
#### 400000400
#### 400000"
48,8,80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
49,30,1500,0,"
#### 300000-150000 = <<300000-150000=150000>>150000
The total number of unoccupied units is 150000.
#### 150000<<150000=150000>>150000
#### 150000<<150000=150000>>150000
#### 1500"
50,294,28480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 28480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
51,5,,0,"
So in total it took 2+4=<<2+4=6>>6 hours
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### "
52,15,5,0,"
He needs to remove 15 pounds from his bag because 15 = 15
He needs to remove 10 pounds of toys because 15 - 5 = <<15-5=10>>10
He needs to remove 5 toys because 10 / 2 = <<10/2=5>>5
#### 5 #### 5
He needs to remove 5 toys because 5 x 1 = <<5*1=5>>5
#### 5 #### 5
He needs to remove 5 toys because 5 x 1 = <<"
53,40,5520,0,"
On Friday, the mechanic earns $480 * 12 = $<<480*12=5760>>5760
The mechanic earned $5760 - 240 = $<<5760-240=5520>>5520 on the day with higher revenue.
#### 5520
#### 5760
The mechanic earned $5760 on Friday's day with higher revenue.
#### 5760
#### 5520
#### 5520
####"
54,40,23,0,"
#### 23 kittens#### 23 kittens
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23"
55,14,1.5,0,"
#### 10#### 10
#### 10/2=<<10/2=5>>5#### 5
#### 5/2=<<5/2=2.5>>2.5#### 2.5不是整数，意味着我们无法将 5/2 分成 2 塅ipops.
#### 5-2=<<5-2=3>>3#### 3
#### 3/2=<<3/2=1.5>>1.5#### 1.5不是整数，意味着我们无法将 3/2"
56,3,6,0,"
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
#### 6 times#### 6 times
####"
57,83,1000000,0,"
#### 1000000/15=66666.666...66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
58,57,32.00,0,"
#### 32.00#### 32.00
#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00#### 32.00"
59,187,1,0,"
#### 134760#### 134760
The total number of raspberries in the bush is 120000+67 = <<120000+67=120067>>120067 raspberries
#### 120067#### 120067
#### 120067#### 120067
#### 120067#### 120067
#### 120067#### 1"
60,17,,0,"
#### 15#### 15
#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### 15#### "
61,1430,12000.00,0,"
#### 12000.00#### 12000.00
#### 12000.00#### 12000.00
#### 12000.00#### 12000.00
#### 12000.00#### 12000.00
#### 12000.00#### 12000.00
#### 12000.00#### 12000.00
####"
62,25000,55000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 55000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
63,1596,1330,0,"
The total amount she had to pay for the whole year is $700+$630 = $<<700+630=1330>>1330
#### 1330
#### 1330
#### 1330#### 1330
#### 1330#### 1330
#### 1330#### 1330
#### 1330#### 1330
#### 1330#### 1330
#### 1330####"
64,300,166.666...6666666666666666666666666666666666666666666666666666666666666666666666666666666,0,"
#### 2000/12=<<2000/12=166.666...>>166.666... miles
#### 166.666...6666666666666666666666666666666666666666666666666666666666666666666666666666666"
65,36,40000000000000000,0,"
So he spends 10*4=<<10*4=40>>40 hours in 4 weeks
#### 40>>40
#### 400000
#### 4000000
#### 40000000
#### 400000000
#### 4000000000
#### 4000000000000000
#### 40000000000000000"
66,48,500000,0,"
#### 100000#### 100000
Each school has sent 5 teams, so there are 5 teams * 100000 people per team = <<5*100000=500000>>500000 people who have all of the schools sent.
#### 500000#### 500000
#### 500000#### 500000
#### 500000#### 500000
####"
67,595,525000,0,"
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
#### 525000
####"
68,36,300,0,"
#### 1500/5=<<1500/5=300>>300 teachers #### 300 teachers
#### 300 teachers#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300####"
69,60,600,0,"
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=600
#### 600=6"
70,7425,2250000000000000000000000000000000000000000000000000000000000000000000,0,"
She charges $15.00 per student and there are 150 students so she makes 15*150 = $<<15*150=2250.00>>2,250.00
#### 2250000000000000000000000000000000000000000000000000000000000000000000"
71,60,6000,0,"
#### 600<<600=600>>600
Kilian has to read 600 instructions to prepare the two dishes.
#### 600
#### 6000
Kilian has to read 6000 instructions to prepare the two dishes.
#### 6000
#### 60000
Kilian has to read 60000 instructions to prepare the two dishes.
#### 60000
#### 60000
#### 60000
#### 6000"
72,221,15799999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,0,"
#### 157#### 157
#### 157,99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
73,255,1666.67,0,"
#### 15000/3 = <<15000/3=5000>>5000 dollars
Shiela will have to pay 5000 dollars every month for 3 months.
#### 5000/3 = 1666.666... which is the same as 1666.67 dollars
Shiela will have to pay 1666.67 dollars every month.
#### 1666.67/3 = 555.55... which is the same"
74,88,89,0,"
He will make $32.64 for the marigolds, $16.83 for petunias and $33.06 for begonias for a total of $32.64 + $16.83 + $33.06 = $<<32.64+16.83+33.06=88.53>>88.53
#### 88.53
#### 89
#### 89
#### 89
#### 89
#### 89
####"
75,60,8,0,"
The average square footage of a level is 16 because 16 / 2 = <<16/2=8>>8
#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8#### 8
#### 8"
76,5,,0,"
Then divide the total amount of dog food needed by the amount of food per bag to find the number of bags needed: 400 cups / 110 cups/bag = <<400/110=4>>4 bags
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### "
77,100,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
78,6,2,0,"
He pays $10 for 6 packages because 6 x (2.50/1.50) = 10
He saves $2 because 10 - 8 = <<10-8=2>>2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2"
79,70,70000,0,"
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 700000####
#### 70000"
80,10,,0,"
#### 12#### 12
The boy got 6 liters, so there were 12 + 6 = <<12+6=18>>18 liters left.
#### 18#### 18
#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### 18#### "
81,17,,0,"
#### 16#### 16
After decorating his greeting card, Charlie has 34 - 28 = <<34-28=6>>6 stickers left.
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### 6
#### 6#### "
82,623,15750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 15750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
83,600,60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
84,15,1,0,"
#### 156#### 156
The team won 156 games.
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 156
#### 156#### 1"
85,44,12,0,"
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 1280
#### 1280#### 12"
86,22,22,1,"
In total, the alarm ranged for 4 + 12 + 6 = <<4+12+6=22>>22 times.
#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22"
87,9360,8,0,"
Then find how much her salary increased in the second year: $7200 * 0.1 = $<<7200*0.1=720>>720
Then add that amount to her initial salary to find her annual salary in the second year: $7200 + $720 = $<<7200+720=8020>>8020
Then find how much her salary increased in the third year: $8020 * 0.1 = $<<8020*0.1=8"
88,8000,8000,1,"
Dividing both sides by 11, we get h = 8,000
#### 8000=8000
#### 8000=8000
#### 8000=8000
#### 8000=8000
#### 8000=8000
#### 8000=8000
#### 8000=8000
#### 8000=8000
#### 8000=8000"
89,24,30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
90,225,150000,0,"
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000"
91,28,23,0,"
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
#### 23#### 23
####"
92,4,19,0,"
#### 4#### 4
#### 5#### 5
#### 6#### 6
#### 7#### 7
#### 8#### 8
#### 9#### 9
#### 10#### 10
#### 11#### 11
#### 12#### 12
#### 13#### 13
#### 14#### 14
#### 15#### 15
#### 16#### 16
#### 17#### 17
#### 18#### 18
#### 19"
93,36,36000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 36000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
94,348,,0,"
The number of pets in the neighborhood is 150+120 = <<150+120=270>>270 pets
#### 270
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### 270 pets
#### "
95,40,,0,"
There are 80 - 56 = <<80-56=24>>24 girls that are not in the girl scout.
#### 24 <<24=24>>24
#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### "
96,3,3,1,"
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
####"
97,12,12800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 12800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
98,5,5,1,"
#### 400#### 400
#### 350#### 350
#### 300#### 300
There were originally 30 cars on the motorway so if there were 350 cars on the motorway after the jam, then 350-300 = <<350-300=50>>50 cars drove through the first 15 minutes of the traffic jam.
#### 50#### 50
#### 500#### 500
#### 500#### 5"
99,58,,0,"
#### 26#### 26
#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### "
100,175,115,0,"
The third friend knocked 10 times more than the fourth friend, a total of 10+60 = <<10+60=70>>70 times.
In total, all the friends knocked 20+25+70 = <<20+25+70=115>>115 times.
#### 115
#### 115
#### 115
#### 115
#### 115
#### 115
#### 115
#### 115
#### 115"
101,6,15,0,"
He needs to read an average of 15 pages because 10 / (4/1) = <<10/(4/1)=15>>15
#### 15 <<15=15>>15
#### 15 #### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15####"
102,26,7200,0,"
#### 140000
#### 14000
#### 10000
#### 20000
#### 28000
#### 32000
#### 36000
#### 40000
#### 44000
#### 48000
#### 52000
#### 56000
#### 60000
#### 64000
#### 68000
#### 7200"
103,140,14000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 14000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
104,500,75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
1000-250=<<1000-250=750>>750 pieces are left to be placed
#### 75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
105,20,25,0,"
#### 25 cookies#### 25 cookies
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25"
106,72,1440000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
So the total volume is 12*12*12=<<12*12*12=1440>>1440 cubic inches
#### 1440000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
107,3,5.5,0,"
On Friday, he watched 2 * 1 = <<2*1=2>>2 hours of TV.
On Monday, Tuesday, and Thursday, he watched 2 * 1 = <<2*1=2>>2 hours of TV.
On Wednesday, he watched 3 * 0.5 = <<3*0.5=1.5>>1.5 hours of TV.
Adding up his TV time from all episodes, he watched 2 + 2 + 1.5 = <<2+2+1.5=5.5>>5.5 hours of TV.
Since there are"
108,50,13333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,0,"
#### 400/3 = 1333... (3/1)
Henry baked 1333 cookies last year.
#### 13333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
